,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
10,-0.37754212085929706,1.0900965243732261,-0.6940461409863602,0.07349265786597449,0.2611164079550544,1.5259443867101117,-0.5036920186541125,0.3663654543252704,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_small,cloudy,no
11,-0.3729437548562868,-0.18418285721783131,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-0.4848189258313344,-0.5605154626767559,0.1713450182495435,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,increased,distend_large,cloudy,yes
12,-0.36954241768690393,0.07067301910037473,-0.6940461409863602,-0.61531814874896,-1.3326607783780184,1.4301937527795667,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,warm,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
13,-0.3723564967557485,-0.05675491905872377,1.0900134336122096,-1.0745253531589163,-0.27014265415596994,0.7599393152657513,2.015480666349744,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_small,serosanguious,yes
14,-0.3717512285491696,-1.4584622388088886,0.9527780817200118,-0.3857145465439818,-0.004513123100457758,-0.38906829190078934,-0.49990378905260296,0.7564063264767245,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,none,absent,distend_small,serosanguious,yes
15,-0.3728839355755091,-0.82132254801336,-1.1057521966629533,-1.0745253531589163,-0.05763902931156,-0.10181639010915419,-0.5036920186541125,0.04133139419905875,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,distend_small,clear,yes
16,2.690018255799553,0.3255288954185898,-0.9685168447707556,-0.730119949851449,0.4204941265883616,-0.4848189258313344,-0.4771744114435456,1.081440386602936,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,normal,distend_small,cloudy,yes
17,-0.3724047381112144,0.3255288954185898,1.1586311095583084,-0.3857145465439818,1.5892640632326152,0.7599393152657513,-0.5150567074586412,0.6263927024262397,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,decreased,distend_small,serosanguious,yes
18,-0.37370468183650235,0.19810095725948226,-0.35095776125586603,-0.8449217509539381,0.2611164079550544,1.813196288501747,-0.4923273298495838,-0.34870947795239526,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,distend_large,cloudy,yes
19,-0.3729945690840442,-0.18418285721783131,-0.9685168447707556,-0.3857145465439818,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.47872310200287976,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,distend_small,cloudy,yes
20,2.6925184444488326,-0.18418285721783131,-0.007869381525371881,-0.15611094433900363,1.323634532177103,-1.1550733633451498,-0.5794566106843037,-0.47872310200287976,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes
21,-0.36873903831387833,-0.31161079537693886,1.1586311095583084,-0.3857145465439818,-0.16389084173376495,-0.10181639010915419,-0.5870330698873227,0.1713450182495435,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_large,serosanguious,yes
22,-0.372396376276267,-0.6938946098542524,1.0900134336122096,0.5326998622759308,-0.004513123100457758,-0.10181639010915419,-0.5150567074586412,0.3663654543252704,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,absent,distend_large,clear,yes
23,-0.37269740233437426,1.4723803388505396,1.6732636791540496,-0.3857145465439818,0.5267459390105665,0.47268741347411614,-0.5036920186541125,2.3815766271077825,-0.7260134161179457,-0.06292006288917966,0.0,no,young,normal,normal,bright_pink,more_3_sec,depressed,hypomotile,none,slight,more_1_liter,normal,distend_small,cloudy,no
24,-0.37240345167506866,0.835240648055011,1.1586311095583084,0.991907066685887,-0.004513123100457758,0.7599393152657513,-0.5377860850676985,0.6263927024262397,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,no
25,-0.3693436633023844,-0.18418285721783131,1.1586311095583084,-0.3857145465439818,-0.05763902931156,1.0471912170573865,1.939716074319553,0.04133139419905875,0.0969106278823031,-0.06292006288917966,0.0,yes,young,cool,reduced,pale_cyanotic,less_3_sec,moderate,absent,moderate,slight,less_1_liter,decreased,distend_small,serosanguious,no
26,2.6944545308481977,1.2175244625323336,1.1586311095583084,3.4027448898381576,-0.004513123100457758,-0.5805695597618795,-0.5036920186541125,0.7564063264767245,-0.29449200897869515,-0.06292006288917966,0.0,no,adult,cool,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,slight,slight,more_1_liter,decreased,distend_small,serosanguious,yes
27,-0.3687660534729393,-1.2036063624906828,1.7761901930731978,0.991907066685887,-1.3326607783780184,1.6216950206406568,-0.29533939057108677,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,none,more_1_liter,decreased,distend_small,serosanguious,yes
28,-0.3729598353081088,0.9626685862141185,-0.5568107890941626,0.5326998622759308,1.217382719754898,-0.0060657561786091425,-0.5302096258646793,2.3815766271077825,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,other,cloudy,no
29,-0.37233591377741637,2.6192317822824895,1.1586311095583084,-0.730119949851449,1.323634532177103,1.6216950206406568,-0.46580972263901693,1.081440386602936,0.0969106278823031,-0.06292006288917966,0.0,no,adult,cool,absent,dark_cyanotic,more_3_sec,depressed,absent,severe,slight,none,absent,distend_large,serosanguious,yes
30,-0.3689307172995962,0.4529568335776974,-0.6940461409863602,-0.9597235520564271,0.4736200327994643,-0.7720708276229696,1.6745400022138839,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,yes
31,2.69588504784228,0.3255288954185898,1.1586311095583084,-0.3857145465439818,-0.5888980914225845,1.908946922432292,-0.5377860850676985,-1.258804846305788,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,decreased,distend_large,cloudy,yes
32,-0.37357732465807236,1.5998082770096471,-0.9685168447707556,-0.3857145465439818,0.6329977514327715,-0.10181639010915419,-0.5377860850676985,0.2363518302747859,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,none,slight,more_1_liter,increased,distend_large,clear,yes
33,-0.37184642482395563,-0.9487504861724676,-0.5568107890941626,-0.3857145465439818,-1.3326607783780184,-0.38906829190078934,-0.5036920186541125,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,absent,distend_small,cloudy,yes
34,2.69588504784228,0.07067301910037473,-0.6940461409863602,-0.8449217509539381,-0.8014017162669942,-1.8253278008589653,-0.5491507738722272,-0.21869585390191051,5.362254600254882,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,none,normal,distend_small,cloudy,yes
35,-0.3718322740263523,-1.4584622388088886,0.9527780817200118,1.1641097683396207,0.2611164079550544,-0.19756702403969925,-0.5415743146692081,-0.8037571621290914,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,yes
36,-0.3733502686783462,1.0900965243732261,1.9134255449653954,2.1399250777107777,1.5892640632326152,1.5259443867101117,-0.48096264104505515,0.7564063264767245,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,absent,distend_large,serosanguious,yes
37,-0.3689307172995962,-0.82132254801336,-1.1057521966629533,-0.8449217509539381,-1.3326607783780184,-1.1550733633451498,2.0533629623648397,-0.8687639741543338,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,normal,distend_small,cloudy,yes
38,-0.37208184263862926,1.0900965243732261,2.8740730082107793,3.05833948653069,0.2611164079550544,-0.19756702403969925,-0.507480248255622,0.1713450182495435,-0.29449200897869515,-0.06292006288917966,0.0,yes,young,cool,normal,bright_red,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
39,-0.3696350410893985,0.5803847717368049,-0.6940461409863602,-1.0745253531589163,-1.3326607783780184,0.18543551168248096,1.6366577061987881,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,less_1_liter,absent,distend_small,serosanguious,yes
40,-0.37254238677881046,1.2175244625323336,2.8740730082107793,0.5326998622759308,1.323634532177103,-0.4848189258313344,-0.4430803450299596,-0.47872310200287976,0.9178776586982469,-0.06292006288917966,0.0,yes,adult,cold,absent,dark_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,absent,distend_small,serosanguious,yes
41,-0.3687949982862188,1.3449524006914322,0.8155427298278142,1.1641097683396207,-1.3326607783780184,0.5684380474046612,1.6366577061987881,-0.8687639741543338,-0.27159495472232675,-0.06292006288917966,0.0,no,young,normal,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,none,more_1_liter,normal,distend_small,cloudy,no
42,2.680196315826694,-2.3504578059226326,1.1586311095583084,2.1399250777107777,1.323634532177103,0.5684380474046612,-0.4961155594510934,4.331780987865052,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,absent,distend_large,serosanguious,yes
43,-0.36858144988602304,1.5998082770096471,0.1293659703668258,-0.15611094433900363,-1.3326607783780184,-0.38906829190078934,1.5230108181535014,-1.518832094406757,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,absent,distend_large,serosanguious,yes
44,-0.372396376276267,0.3255288954185898,1.707572517127099,-0.04130914323651458,0.5267459390105665,1.3344431188490216,-0.507480248255622,-0.02367541782618364,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,decreased,distend_small,serosanguious,yes
45,-0.37220083798211184,1.0900965243732261,0.8155427298278142,2.1399250777107777,0.2611164079550544,-0.19756702403969925,-0.48096264104505515,0.6263927024262397,0.2524931760345499,-0.06292006288917966,0.0,no,adult,normal,reduced,bright_red,more_3_sec,depressed,hypermotile,slight,slight,more_1_liter,increased,firm,cloudy,no
46,-0.3729945690840442,-0.18418285721783131,-0.9685168447707556,-0.3857145465439818,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.8687639741543338,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,more_1_liter,decreased,distend_small,serosanguious,yes
47,-0.37299971482862726,0.3255288954185898,-0.8998991688246567,-1.0745253531589163,1.323634532177103,-0.7720708276229696,-0.4923273298495838,2.3815766271077825,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,normal,distend_small,cloudy,yes
48,-0.3724780649715226,2.6192317822824895,-0.48819311314806374,-0.61531814874896,-0.11076493552266271,-0.4848189258313344,-0.5036920186541125,0.9514267625524513,1.6631082792815877,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes
49,-0.37285756363452105,1.3449524006914322,0.1293659703668258,0.30309626007095264,0.5267459390105665,-1.3465746312062399,-0.5377860850676985,-0.47872310200287976,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes
50,2.6899713008802326,-1.076178424331575,1.3644841373966048,-0.9023226515051825,0.5267459390105665,0.281186145613026,-0.5150567074586412,-0.34870947795239526,-0.27492187713564525,-0.06292006288917966,0.0,yes,adult,cold,absent,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,none,more_1_liter,absent,distend_small,cloudy,yes
51,-0.37233269768705196,-0.82132254801336,-0.5568107890941626,-0.730119949851449,0.2611164079550544,-0.38906829190078934,-0.5226331666616603,-0.34870947795239526,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,no
52,-0.3718206961010405,0.835240648055011,-0.07648705747147072,-0.730119949851449,1.058005001121591,-0.4848189258313344,-0.5377860850676985,1.081440386602936,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,normal,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes
53,-0.3718560730950488,-0.31161079537693886,-0.5568107890941626,0.30309626007095264,-0.004513123100457758,-0.5805695597618795,-0.49990378905260296,-0.2837026659271529,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,cloudy,yes
54,-0.37212493824951215,-0.05675491905872377,-0.48819311314806374,-0.61531814874896,-0.27014265415596994,-2.4955822383727804,-0.5415743146692081,0.6263927024262397,5.362254600254882,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,normal,distend_small,cloudy,yes
55,-0.3694343570506603,-1.3310343006497811,-0.5568107890941626,-0.730119949851449,-1.3326607783780184,-1.53807589906733,1.750304594244075,-1.518832094406757,-0.7260134161179457,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,normal,distend_small,clear,yes
56,-0.37370468183650235,-0.05675491905872377,0.5410720260434188,-0.3857145465439818,-0.004513123100457758,0.281186145613026,-0.49990378905260296,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,absent,distend_small,clear,yes
57,-0.3721532398447188,-1.076178424331575,0.9527780817200118,-0.3857145465439818,-0.05763902931156,0.8556899491962964,-0.5036920186541125,-0.8687639741543338,-0.31288793291116207,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes
58,-0.372396376276267,-0.9487504861724676,0.5410720260434188,-0.61531814874896,-1.3326607783780184,-0.4848189258313344,-0.5302096258646793,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,no,adult,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
59,-0.37315858969262833,-0.9487504861724676,-0.28234008530976723,-0.3857145465439818,-0.11076493552266271,-0.38906829190078934,-0.4923273298495838,0.6913995144514823,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,absent,distend_small,cloudy,yes
60,-0.37233269768705196,-0.82132254801336,0.26660132225902344,-0.15611094433900363,1.323634532177103,-0.38906829190078934,-0.49990378905260296,0.7564063264767245,-0.7187724673360173,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,slight,none,less_1_liter,absent,other,serosanguious,yes
61,-0.37207862654826485,-0.18418285721783131,0.9527780817200118,0.30309626007095264,0.2611164079550544,0.281186145613026,-0.5529390034737368,0.3663654543252704,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,no
62,-0.3732923790517871,-0.31161079537693886,0.5410720260434188,-0.3857145465439818,-0.8014017162669942,1.6216950206406568,-0.5226331666616603,0.1713450182495435,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
63,-0.37281897055014834,-1.4584622388088886,-0.28234008530976723,-1.0745253531589163,0.7923754700660787,-0.10181639010915419,-0.5226331666616603,0.9514267625524513,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes
64,-0.3723564967557485,0.07067301910037473,1.1586311095583084,0.30309626007095264,1.058005001121591,0.7599393152657513,-0.4847508706465647,1.276460822678663,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
65,-0.37224007428455747,0.3255288954185898,-0.9685168447707556,-0.61531814874896,0.4204941265883616,-0.38906829190078934,-0.5036920186541125,1.081440386602936,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,normal,distend_large,clear,yes
66,-0.36953534228810225,-1.5858901769679963,1.9134255449653954,-0.04130914323651458,-1.3326607783780184,1.813196288501747,1.6366577061987881,-0.8687639741543338,0.6847973884475225,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,severe,slight,more_1_liter,absent,distend_small,serosanguious,yes
67,-0.37315858969262833,-1.2036063624906828,1.1586311095583084,0.30309626007095264,1.323634532177103,0.47268741347411614,-0.5036920186541125,0.7564063264767245,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_large,serosanguious,yes
68,-0.3732840172168397,-0.566466671695154,-1.3116052245012497,-0.730119949851449,-0.004513123100457758,-0.8678214615535147,-0.5567272330752463,-0.8687639741543338,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,no
69,-0.3723474917027282,-1.4584622388088886,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-0.4848189258313344,-0.5226331666616603,0.3663654543252704,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,decreased,distend_large,cloudy,yes
70,-0.3717512285491696,1.0900965243732261,1.3644841373966048,-0.730119949851449,-0.27014265415596994,1.0471912170573865,-0.5643036922782654,0.6263927024262397,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,absent,distend_small,serosanguious,yes
71,-0.3723564967557485,0.07067301910037473,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.45065680423297866,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,decreased,distend_small,serosanguious,yes
72,2.6908139165557037,0.19810095725948226,-0.5568107890941626,3.4027448898381576,1.323634532177103,-0.9635720954840598,-0.5491507738722272,1.081440386602936,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,normal,normal,cloudy,yes
73,-0.37287621695863454,-0.43903873353604644,-1.1057521966629533,-1.0745253531589163,0.2611164079550544,-1.6338265329978752,-0.5339978554661889,-0.08868222985142574,-0.667303020588796,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,firm,cloudy,no
74,-0.3691030997431277,-1.4584622388088886,0.1293659703668258,0.5326998622759308,-1.3326607783780184,2.4834507260155623,2.2806567384554133,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,absent,distend_large,clear,no
75,-0.372396376276267,-0.18418285721783131,0.9527780817200118,0.991907066685887,0.2611164079550544,0.7599393152657513,-0.46202149303750734,1.276460822678663,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,no
76,-0.36857630414144005,-0.31161079537693886,1.3644841373966048,2.1399250777107777,-1.3326607783780184,0.5684380474046612,1.6745400022138839,-0.8687639741543338,-0.7260134161179457,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes
77,-0.372035530937382,-0.566466671695154,0.19798364631292462,-0.8449217509539381,-0.8014017162669942,-1.7295771669284201,-0.5415743146692081,-0.47872310200287976,0.2767601395199318,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,less_3_sec,mild_pain,absent,severe,slight,none,absent,distend_large,serosanguious,no
78,-0.3728183273320754,-1.4584622388088886,-0.17941357139061898,0.30309626007095264,0.2611164079550544,-0.10181639010915419,-0.5226331666616603,-0.08868222985142574,1.6631082792815877,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
79,-0.3719004551420775,-1.2036063624906828,1.1586311095583084,0.30309626007095264,1.323634532177103,1.7174456545712018,-0.3711039826012779,0.9514267625524513,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,decreased,distend_small,serosanguious,yes
80,-0.37272377427536224,0.835240648055011,-0.007869381525371881,0.7623034644809089,1.323634532177103,0.47268741347411614,-0.5415743146692081,1.2114540106534208,0.6656186592413336,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,normal,serosanguious,yes
81,-0.36873903831387833,0.3255288954185898,-0.14510473341756955,-0.730119949851449,-1.3326607783780184,2.4834507260155623,2.2806567384554133,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,significant,none,absent,distend_large,serosanguious,yes
