id,opened
144506,False
139116,False
77100,False
169501,False
61289,False
89056,False
113353,False
3171,True
133589,False
150035,False
51681,False
153401,False
114663,False
139122,False
51379,False
25523,False
45551,True
135713,False
133633,False
9195,False
61192,True
125450,False
154829,False
45141,False
4082,False
89427,True
40415,False
164873,False
92432,False
10223,True
64561,False
67480,False
131944,True
8450,False
31838,False
158430,False
111322,False
24707,False
63584,False
128067,False
76803,True
89672,False
144579,False
51289,False
118527,False
105467,False
40535,True
23326,False
133184,False
104779,False
119544,False
120433,False
141146,False
153447,False
143754,False
129075,False
58288,False
152750,False
70477,False
19851,False
131354,False
67694,False
93823,False
73626,True
116968,False
101855,False
99545,False
138555,False
144484,True
157833,False
167800,True
123739,False
39337,True
86472,False
81934,False
59667,False
45383,False
69871,False
49889,True
4229,False
18650,False
91371,True
152104,False
166894,False
87038,True
30952,True
47227,True
51968,False
96982,True
126554,False
40083,True
46082,False
85493,True
122444,False
98432,False
39003,True
2695,False
146351,False
15517,False
27941,False
33822,True
16112,True
147318,True
125818,True
62456,True
14840,False
61655,False
10586,False
160219,False
110510,False
133530,False
32342,False
113396,False
68142,False
27704,False
126139,True
92583,False
119185,False
28809,False
6099,False
38855,True
55980,False
98442,False
143,False
17479,False
132665,True
85516,True
13375,False
127548,False
138128,True
101318,False
149693,False
170025,False
106157,False
158074,False
144020,False
161895,False
15819,True
50948,False
68659,False
73350,False
79664,False
121688,True
1971,False
42578,False
28321,False
114748,False
8009,False
122280,False
54871,True
162708,True
86441,False
46523,False
161060,False
22735,False
103574,True
137033,False
78795,True
5701,False
16420,False
73305,False
52154,False
33335,False
37269,False
62266,False
24392,True
22254,False
5626,True
93968,True
147790,False
80128,True
57178,False
166313,False
62182,True
85623,True
34200,False
148842,False
86442,True
142058,False
18903,False
168224,True
23010,False
89329,False
19838,False
61203,False
126503,False
153532,True
149807,True
52571,False
142152,False
135047,False
42603,False
68468,True
58089,False
92443,False
67024,False
61065,False
137636,False
112538,True
103988,False
150128,False
35059,False
14151,True
105388,False
56103,False
93352,False
77488,False
92939,True
37008,True
6492,False
139503,True
76647,False
117192,False
845,False
101917,False
170434,False
168997,True
131024,False
116265,False
7708,True
71358,False
114146,False
122457,False
128091,False
61774,True
45890,False
1934,False
162593,True
40571,False
1091,True
134432,False
21455,False
109611,True
125344,False
40369,False
67545,False
16815,False
17444,False
82134,False
120860,False
132183,False
108023,True
102669,False
13420,False
74486,True
58279,False
34144,True
12331,False
150054,False
148576,False
54376,False
110345,False
67589,False
42730,True
167740,True
20552,False
46724,False
118315,False
150503,False
96640,False
114934,True
32157,False
115990,False
137801,False
27761,False
3320,False
166715,False
128254,False
82635,False
92990,True
79220,True
22708,False
157521,False
29775,False
1539,True
51113,False
41471,False
5033,False
161909,False
147135,True
58692,False
61810,False
111987,False
165477,False
13623,False
73513,False
78586,True
45498,False
45075,False
75995,False
7261,True
130687,False
55360,False
15558,True
51749,True
159229,False
168721,True
101856,True
12792,True
51831,False
5220,True
47064,False
35925,True
927,False
126972,False
165634,False
56587,False
148093,False
75572,False
88454,True
28830,True
81158,True
59846,False
76934,True
97681,False
84091,True
37425,False
87316,False
48093,False
30548,True
67865,False
113933,False
146589,False
109404,False
15046,True
93587,False
8094,True
143644,False
44142,True
58394,False
58167,False
140111,False
8200,True
140192,False
3566,False
122981,False
55516,False
112789,False
163780,False
59359,False
50366,False
130685,False
59221,False
1110,False
66201,False
62079,False
125063,False
68623,True
69741,False
10998,False
154318,False
125340,False
83184,True
17600,True
8979,True
77652,False
151429,False
108651,False
152901,False
160244,True
44191,False
53324,True
27385,True
91263,False
121617,False
169510,False
15513,False
113469,False
142850,False
74086,False
140397,False
9139,False
140438,True
117721,True
26457,False
151147,False
28847,False
112960,False
23341,False
45496,False
89722,True
149310,False
170480,True
104995,False
78725,False
130190,False
50753,False
60209,True
73622,False
27668,False
94343,True
23082,True
61579,False
11099,False
124181,False
162299,True
127408,False
74823,True
155898,False
20352,False
90176,False
134605,False
10275,False
130996,False
55671,False
141341,False
4251,False
27072,True
69372,False
152387,False
48584,True
32588,False
148156,False
119348,False
28543,True
59680,False
24470,False
351,True
69699,True
68724,False
161275,False
166540,True
78799,False
159295,True
89533,False
79278,False
61944,False
118283,True
140745,True
96961,False
85968,False
111877,True
26934,True
38946,False
45885,False
110282,True
74403,False
62207,False
142992,False
34479,False
75221,False
111535,False
131854,False
33298,True
107107,True
134955,False
100091,True
38684,True
2610,False
60032,False
105275,False
9522,False
156377,False
41697,False
10380,False
144075,False
2087,False
156805,False
1329,False
45683,False
31403,False
158420,False
103843,False
83158,True
135984,False
6538,False
78269,False
20625,False
104462,False
104365,False
24419,False
141636,True
75054,True
156196,False
72932,False
125423,True
103549,False
6245,False
170202,False
31800,True
964,True
42802,True
106781,False
99684,False
64918,False
126593,False
118335,False
29214,False
107630,False
26754,True
51457,False
52100,True
144040,True
67988,False
98132,True
128791,False
145308,True
15125,False
69055,False
130900,False
115117,False
141704,False
149541,True
79180,False
42003,False
131392,True
165202,False
132412,True
118617,False
112908,False
80969,False
161463,False
4614,True
27517,False
89806,False
142073,False
120372,False
89008,False
143258,True
141860,True
12259,True
105453,False
126782,False
28905,False
47162,False
148550,True
61429,False
40953,False
107564,False
78384,False
8083,True
101624,False
59674,True
101342,True
69044,True
141477,False
93812,False
167586,True
23915,False
36998,False
92938,False
15216,True
34625,False
166915,False
126710,False
24703,True
69141,True
52882,False
78319,False
54547,False
62037,False
51481,False
31094,True
28500,False
145290,False
126613,False
55549,False
98034,False
95558,False
46712,False
139531,False
83246,False
138027,True
98077,False
119176,False
130208,False
95195,False
115696,False
76045,False
42673,True
130471,True
139311,False
97564,False
55827,False
132199,False
18061,False
17347,False
87662,True
142401,False
97398,True
84167,True
18116,False
14461,False
32903,True
121006,False
5981,False
127974,False
25268,False
128278,False
73103,False
128479,False
23524,False
49024,False
136675,False
134611,False
1980,True
12788,False
83071,False
47147,True
167172,False
5438,True
78397,False
630,True
103390,False
29962,False
88985,False
91540,False
147959,False
48522,False
153684,True
79194,True
43631,False
81518,False
110120,False
170631,False
82241,False
65113,True
95162,False
43747,False
88804,False
125030,True
76082,False
153635,False
81244,False
112704,False
4544,False
39435,False
137491,False
14344,True
151534,False
160871,False
41223,False
131210,False
8839,True
161504,False
143875,False
170423,False
17008,False
91620,False
145464,False
62134,True
165070,False
105681,False
85711,False
41000,False
114218,False
28424,True
54067,False
113349,False
138217,False
51788,False
112803,False
70889,False
44481,False
126468,False
141701,False
15357,True
120908,True
112547,False
51358,False
30926,False
119371,False
142142,True
53183,False
87812,False
33565,False
140455,True
89515,False
39154,False
35022,False
134747,False
1750,False
12848,False
81661,True
32486,False
163486,True
104747,True
162086,False
37777,False
120092,True
140332,True
24693,False
4623,False
50573,True
74868,False
153644,False
6271,True
139692,False
67796,True
123898,False
151554,False
50145,False
105718,False
110148,False
79319,False
72891,True
81167,True
13646,False
137788,False
153465,True
84121,False
130475,False
29361,False
55184,False
164968,False
57189,True
155001,False
28714,False
74589,False
3028,False
165709,False
107296,False
126036,False
146141,False
84276,False
167408,False
131299,False
52616,False
153244,False
62726,False
1715,False
91524,False
136105,False
104544,False
85127,False
49343,True
22878,False
83883,False
131523,False
94670,False
124446,False
3394,False
12649,False
142094,False
51750,False
31485,False
127992,False
15510,False
131855,False
146787,True
162455,False
31309,False
169968,False
152426,True
23122,False
97057,False
113361,False
56568,False
64311,True
45483,True
32386,True
114992,False
48357,False
109857,False
127469,False
128271,False
151365,False
154253,True
164922,True
152201,False
44337,True
165304,False
122225,True
146402,False
103431,False
168925,True
40466,False
44412,True
18663,False
112523,True
52661,False
145446,True
61059,False
7644,False
11752,True
68170,False
33609,False
112094,True
62142,False
9589,False
44539,False
159280,False
99740,True
104908,False
102388,True
97145,False
107922,False
72613,True
16341,False
155374,False
4386,True
52984,False
94273,True
127489,False
88538,False
151960,False
19659,False
103063,False
64142,False
30116,False
35722,False
1636,False
136674,False
97604,False
50599,True
57422,True
138645,False
70308,False
96324,True
141231,False
74353,False
90380,True
102140,False
74803,False
162345,True
163836,False
61640,False
77916,False
59642,False
104512,False
73454,True
92360,True
93813,False
56017,False
28090,False
91301,False
61107,False
691,False
145517,False
43390,False
34255,False
9821,True
61428,True
128029,True
87404,False
146706,True
154258,False
113225,True
25588,False
34216,True
114554,False
52430,False
74986,False
73474,False
111086,True
41484,True
97627,False
68923,False
117227,True
50164,False
30199,True
143488,False
39401,False
26392,False
101296,False
156757,True
1198,False
27720,False
6189,False
136568,False
81430,True
84938,False
133827,False
41910,False
76846,False
162986,False
68837,False
41907,False
151479,False
169401,True
18779,True
169057,False
34884,True
147687,True
68234,True
147720,True
113853,False
77902,True
144722,False
63840,False
105914,False
7699,False
110245,False
25328,False
19806,False
3700,True
130482,False
24890,False
90082,False
55084,False
28279,False
95301,False
169312,False
61290,False
142836,False
47505,False
145063,False
122121,False
127509,True
144333,False
70517,False
164659,False
62873,False
114404,False
92372,False
103164,False
6661,False
144134,True
8474,True
80492,False
76786,False
114763,True
31109,False
28311,False
65174,True
151560,True
133756,False
23598,False
72528,False
45063,True
88779,False
36578,False
126264,False
153205,False
120097,False
24444,False
17274,False
137643,True
107023,True
102922,True
48214,False
43986,False
96663,False
24793,False
157659,False
145061,True
162090,False
70476,False
145527,True
118715,False
158369,False
28248,False
73855,False
102597,False
111812,False
96760,False
112186,True
75474,True
11362,False
36708,False
88696,False
57630,False
62174,False
131753,False
76084,False
36667,True
95756,True
119369,False
106297,False
58259,False
94341,True
27757,False
118333,False
166571,False
129886,False
862,False
114656,False
44164,False
14957,True
31367,False
138635,False
154350,True
89630,False
154495,False
125019,False
16315,False
115928,True
139596,False
45493,False
98928,False
60363,False
106621,False
117613,False
4569,False
13859,False
72803,False
7715,False
111237,True
63642,False
92722,False
80427,True
129946,False
142882,False
157139,True
139552,False
57193,False
51616,False
169421,True
24340,True
126542,False
84255,False
61811,False
22482,False
75253,True
82047,False
110242,False
122731,False
75544,False
163513,True
58817,False
144184,False
116757,False
27435,False
143822,False
67141,False
54885,False
38989,True
139062,False
163115,False
147308,False
96275,False
96891,False
58981,True
10976,False
123883,False
153859,False
22671,False
114713,False
93931,False
64597,False
96639,False
111860,False
61117,False
107625,False
148276,False
147078,True
125334,False
38897,False
131932,True
35115,False
151982,False
144717,False
111342,False
131701,False
71343,False
23689,False
150856,True
32463,True
163191,False
89684,False
66378,False
157765,False
68624,False
130600,False
13144,False
110347,False
21369,True
41360,False
25954,True
57190,False
141568,True
160267,True
67978,False
71732,True
21838,True
145351,False
89351,False
27384,False
133309,False
39512,False
132355,False
6202,True
9660,True
165843,False
134504,False
626,False
76830,False
110519,False
116837,False
71135,False
42033,False
91121,False
97877,False
33182,False
161164,True
5310,True
123261,False
23344,False
76044,False
41170,False
38112,False
91537,False
147909,False
164288,True
137945,True
44571,True
18055,False
32448,False
44098,True
32123,False
151940,False
76755,True
159126,True
75398,True
150634,True
155039,False
46449,True
149395,False
85730,False
11590,False
156288,True
157714,False
9188,False
53053,False
151633,False
27264,False
110073,False
137311,False
29178,False
12326,True
132108,False
8444,False
63004,False
68706,True
128081,False
29299,False
124832,False
116074,False
66354,False
164353,False
14888,True
37953,False
58302,False
125604,False
123708,False
17196,False
27782,False
144928,False
8816,False
65486,False
163409,False
10193,False
98668,False
158822,False
30243,False
75686,True
15230,False
147275,False
156874,False
145485,True
84423,False
57679,False
164543,False
49715,False
14108,False
71198,False
152428,True
125952,False
7954,False
79157,True
151340,False
116110,False
74083,False
36967,False
40102,False
87078,False
169216,False
24641,False
159486,False
5557,False
14734,False
108000,True
164815,False
158558,True
1924,True
94654,True
150756,False
96929,True
166300,False
40988,False
14405,False
37594,False
77518,False
159359,False
71782,True
6470,False
98467,False
36429,True
160179,True
167063,False
16679,False
157195,False
132694,True
78918,True
161894,False
25176,False
129873,False
33270,False
116264,True
20137,False
109481,False
62074,False
122969,False
15654,False
163637,False
170575,False
14557,False
134841,False
111631,False
44862,False
102290,True
34992,True
67086,True
59478,False
26354,True
89631,True
79061,False
127953,False
109302,False
3798,False
169807,False
71672,False
9870,True
153701,False
79491,True
118678,True
39292,False
482,False
141382,False
107542,False
49826,False
104064,False
121034,False
10817,False
69272,True
1070,False
10923,False
33092,False
113014,False
41369,False
149891,False
26154,False
132483,False
117157,False
23492,False
44898,False
153969,False
28291,False
162271,True
80579,False
112865,False
55753,False
50790,False
48822,False
2380,False
157558,False
52527,False
136350,False
10179,True
54441,True
73612,False
112279,False
141210,False
125962,False
152707,True
136215,False
157620,False
51424,False
75515,False
141043,False
135875,True
46172,False
115995,True
31969,False
142856,False
140540,False
71084,True
135316,False
99392,False
67032,True
62379,True
28655,False
18743,False
92750,False
91954,False
26119,False
107288,False
33119,False
3427,False
19709,False
1010,False
131056,True
132615,True
122854,False
91922,False
18093,False
160070,False
121975,False
16153,False
121714,True
4318,True
5880,False
94610,True
141105,False
105178,False
5814,False
22050,True
101038,False
50563,False
4405,False
127223,False
112777,True
54490,False
34127,False
50814,True
109186,False
76709,False
105852,False
163862,False
120937,False
50029,True
131406,True
129247,True
145348,True
132666,False
135985,True
62098,False
58131,False
49000,False
48892,False
59586,False
17912,False
118158,False
154580,True
104386,False
116080,False
135017,False
160492,False
127081,False
127884,False
60397,False
125345,True
168590,True
52856,False
108339,False
45717,True
82521,False
45137,False
50770,False
160688,False
148120,True
131464,True
153544,True
139881,True
11273,False
112408,False
32197,True
87359,True
157657,False
128709,False
41126,False
50230,True
141915,True
136966,False
140044,True
51622,True
140688,True
12605,False
114896,False
42401,False
139953,False
147018,True
74325,False
59070,False
65282,False
37028,True
51091,False
106327,True
87479,False
132452,False
147439,False
158530,False
164994,True
120770,False
137807,False
94492,True
110548,True
158868,False
29610,False
98822,False
95328,False
29817,True
151987,True
26307,True
126135,False
60881,True
49852,True
12563,False
168058,True
157775,False
26556,True
133286,False
50393,False
95173,False
111943,False
50132,True
164891,True
89074,False
46180,True
44434,False
58715,False
118004,False
40968,False
4561,True
159785,False
166922,True
133566,True
168067,True
10121,True
147107,False
89879,False
117208,False
79668,False
10475,True
78582,True
102165,True
164899,False
43946,False
158116,False
132773,True
93573,False
82591,False
118730,False
169638,False
43135,True
28350,False
122412,False
104773,True
66409,False
77140,False
109986,True
12048,False
135007,False
30096,False
157672,False
125744,True
90425,False
131310,False
1399,False
40020,True
53778,False
45392,True
114536,True
163497,False
21004,False
73841,True
89445,False
147329,False
83294,False
90236,False
96705,False
82365,False
25841,True
18412,True
109802,False
149163,False
58038,False
71295,True
124160,False
63079,True
125715,True
61258,True
163845,False
86183,True
64147,True
67477,False
27219,False
118746,False
95725,False
160423,True
141893,False
6383,False
51084,False
88340,False
133215,True
136837,True
31194,False
112749,True
51556,False
96598,False
36650,True
58130,False
152961,True
153892,False
134069,True
144707,False
43957,True
617,True
127271,False
104586,True
150810,False
139298,False
6060,True
165755,False
91904,False
49045,False
34785,True
27836,True
162121,False
162533,True
84673,False
11724,False
103888,True
101809,False
113264,False
126177,False
168400,False
103636,True
137279,True
134256,False
80884,False
1190,False
106519,False
164224,False
70693,False
167609,True
93648,False
11807,False
57655,False
17502,True
4418,False
118519,True
146873,False
11376,True
38272,True
153855,False
111327,False
84622,False
160280,False
99605,True
26370,False
102861,False
131100,False
131390,False
3017,False
107243,False
34855,True
47252,False
78883,False
127946,True
157793,False
169707,True
135199,False
54187,False
8967,False
152445,False
11294,False
145807,False
72836,False
59261,True
80842,False
110831,True
18627,False
60223,True
54815,True
45408,True
91718,False
120151,False
60161,True
114566,True
85854,False
143452,False
27023,True
131686,True
11322,False
62968,False
52702,False
14576,False
31288,False
95384,False
159307,True
48022,True
123947,False
145577,False
169319,True
3232,True
28098,False
46705,True
89285,True
1398,True
16798,False
155674,False
93522,False
129802,False
9834,False
137575,False
143037,False
157008,False
153943,True
118493,False
148647,False
76279,False
109723,False
9359,False
111262,False
132608,False
41917,False
158829,True
86559,True
24626,True
39766,False
104655,False
17406,False
137088,False
109470,False
144956,False
28510,True
27830,True
5072,True
474,True
40233,False
13003,False
118853,False
144021,True
164127,False
133714,True
126371,False
87501,False
3415,False
145422,False
58634,False
64523,False
22689,False
112113,False
22072,False
8694,False
54232,False
114203,False
136134,False
33710,True
109348,False
35196,False
70398,True
31500,False
52705,True
59065,False
45076,True
165775,False
136983,False
169031,True
5821,False
36,False
89635,False
163515,False
168751,True
46739,False
31313,False
59452,True
142457,False
59196,False
141433,False
95404,False
56860,True
129624,False
146506,False
98461,False
111862,False
65455,False
95295,False
146310,False
120815,False
55773,True
151608,True
60344,False
29239,False
130174,False
41349,False
115650,False
103008,True
71544,False
121190,False
151216,False
103202,False
149654,True
56079,False
140197,False
48671,True
116313,False
69219,False
123995,False
32221,True
155657,True
23711,False
24841,True
14439,True
69449,False
45347,True
14239,True
140677,False
113221,False
100204,False
93585,False
134970,True
44613,True
114351,False
149076,False
74739,False
114504,True
60891,False
77144,False
79933,True
2894,True
9194,False
113111,False
51851,False
111102,False
110112,False
15185,False
120469,False
33267,False
39993,True
99085,False
134680,True
154024,False
53084,False
11178,False
65869,False
139366,False
142562,True
29816,False
121054,False
47946,False
131220,False
137399,True
93925,True
169912,False
169211,False
5980,True
116911,False
101596,True
131857,False
105041,True
20763,False
166778,False
47444,True
161435,False
72640,True
139607,False
39464,False
34893,True
142604,True
48450,False
125279,True
28103,False
145170,False
121035,False
148604,False
67904,False
110986,True
137258,False
61415,False
94248,False
6874,True
165875,False
42108,False
80446,False
115938,False
120354,False
84583,False
68533,False
47668,False
5953,False
169774,False
147994,True
81868,True
90837,True
23418,False
153089,False
38979,False
127803,False
139551,False
149768,False
34775,False
21225,False
91047,True
46124,False
8287,False
86845,False
6580,False
161018,False
53116,True
107327,False
104805,False
122905,False
53705,False
168211,False
167591,True
95742,False
158717,False
84687,False
155724,True
85355,False
168257,False
36152,False
111859,True
65915,False
30905,False
170502,False
152102,False
80426,True
113305,False
93158,True
35966,False
158775,False
76248,False
88502,False
35985,True
10001,True
165967,False
49019,False
52627,False
11146,False
142460,True
166664,True
54361,False
61957,False
137579,True
31440,False
115949,False
156172,False
28419,False
163924,False
77422,True
166394,False
35732,False
100002,False
92286,False
80195,False
9411,False
145156,False
17918,False
286,False
130024,False
72319,False
85630,True
33120,False
107173,False
8876,False
129455,True
40382,True
65468,False
161434,True
156800,False
115426,False
106909,False
166841,False
70489,False
165742,False
90997,True
153095,False
47437,False
152330,False
19008,False
161684,True
75542,True
91476,False
43748,False
44722,False
71026,False
92805,True
67902,True
81988,False
140013,True
142455,True
18540,True
30511,False
107331,False
111979,False
61732,True
166993,False
65389,True
130637,True
65857,False
168691,False
155382,False
52707,False
29148,False
42358,False
169977,True
153807,True
55589,False
79543,False
146570,False
4190,True
52827,False
74740,False
50057,True
53732,False
47703,False
73060,False
132190,True
158658,False
74026,False
37411,False
41637,False
49521,False
7385,True
115691,True
23395,False
12733,True
20353,False
61063,False
38404,False
20303,False
142893,True
104525,False
16619,False
131818,False
16308,False
110653,False
91030,True
159587,False
154425,True
113597,True
110583,True
46710,False
10246,False
20960,False
39407,False
58909,False
29386,False
132053,False
146138,False
77069,False
75164,False
112732,False
876,True
117853,False
39864,True
41359,False
22409,True
132075,False
169588,False
69304,False
90268,False
2224,False
49073,True
35491,False
132924,True
31731,False
100247,True
62447,True
105282,False
44910,False
157709,False
94824,False
64550,False
129298,False
5958,False
11847,True
123103,True
163937,False
144807,False
31379,True
155465,False
122434,False
55099,False
30781,False
168001,True
139342,False
5154,False
35551,False
65301,False
53930,False
97041,False
19937,False
131720,True
62884,False
156987,True
64701,False
127991,False
84215,True
22131,False
29281,False
52003,False
148860,True
79502,False
164783,True
49983,True
3234,False
43432,False
97547,True
58364,False
49808,False
32807,False
169151,True
100325,False
56392,False
137420,True
13619,True
134556,False
113837,False
74744,True
147677,False
72881,False
59068,False
142912,False
2386,True
131727,False
1800,True
26662,False
9938,False
165663,True
47138,False
66249,False
74771,False
73844,False
103840,False
102956,False
100647,False
30529,True
153980,False
2260,True
53915,False
37205,False
54061,True
94404,False
92058,False
18815,False
47937,False
86733,False
142442,False
166082,True
21877,False
92288,True
39293,True
166229,False
141474,True
43215,False
94600,False
50865,False
132542,False
49093,False
17833,False
24197,False
94435,False
6093,False
163811,True
116836,False
128093,False
22876,False
64117,False
129086,False
159459,False
95044,False
89687,False
61466,False
29065,True
67705,False
32181,False
151822,False
69377,True
98831,False
99861,True
10408,False
61715,False
58097,False
35660,False
59301,True
103495,False
161169,False
7384,False
123918,False
8840,False
139428,False
16228,False
324,True
162360,False
66364,False
40507,False
144913,False
25707,False
80575,False
2514,False
79646,True
168339,False
105578,False
101958,False
96010,True
49874,False
55693,False
27245,False
128632,False
139238,False
14228,True
39680,False
49677,False
8920,True
2485,False
135015,False
165248,True
84484,False
80893,True
77134,False
88195,False
141987,True
140364,False
17979,False
27883,False
147979,False
6570,True
22571,True
114719,False
61683,True
31979,True
15620,False
33141,True
76960,False
74806,True
142628,False
58507,True
102579,False
20934,False
39740,False
27054,False
94061,False
74530,False
33363,True
14827,True
35033,False
128012,False
126777,False
115613,False
1576,True
102427,False
50382,False
105417,False
157705,False
93460,True
165748,False
60450,True
19311,False
163737,False
94560,True
12146,False
63968,False
133041,False
66187,False
150430,False
155151,True
106118,False
45832,False
157582,False
14608,False
133475,False
134659,False
69918,False
76116,False
91820,False
151451,False
30911,False
10335,False
162879,False
139580,False
92823,False
72312,False
28781,True
151119,False
90892,False
53962,False
