iter	MultiClassOneVsAll
384	0.5602199646
385	0.5602175693
386	0.5602220828
387	0.5602221094
388	0.560206166
389	0.5601772393
390	0.5601772478
391	0.5601762396
392	0.560169974
393	0.5601827537
394	0.5601934604
395	0.5601913066
396	0.5601782158
397	0.5602000403
398	0.560206084
399	0.5601603833
400	0.560156523
401	0.5601572687
402	0.5601572959
403	0.5601757167
404	0.5601757511
405	0.5601738641
406	0.5601290478
407	0.5601077991
408	0.5601038642
409	0.5601273788
410	0.5601273897
411	0.5601424847
412	0.5601459519
413	0.5601456221
414	0.5601456011
415	0.560147806
416	0.560141749
417	0.5601034354
418	0.5600956846
419	0.5600957756
420	0.5600842466
421	0.5600414896
422	0.5600430154
423	0.5600410267
424	0.5600397411
425	0.5600407616
426	0.5600407323
427	0.5600488801
428	0.5600488766
429	0.5600325201
430	0.5600157818
431	0.5600582481
432	0.5600599507
433	0.560064687
434	0.5600646345
435	0.5600294527
436	0.5600477956
437	0.5599950686
438	0.5599695489
439	0.55996952
440	0.5599699701
441	0.5599572496
442	0.5599262002
443	0.5599261575
444	0.559926121
445	0.5599507837
446	0.5599516681
447	0.5599517026
448	0.5599711609
449	0.5599466444
450	0.5599602484
451	0.559961908
452	0.5599623746
453	0.5599623326
454	0.5599325389
455	0.5599070898
456	0.5599167967
457	0.5598888119
458	0.5598889737
459	0.559846372
460	0.5598462976
461	0.559863749
462	0.559868148
463	0.5598746718
464	0.5598691207
465	0.5598691666
466	0.5598735813
467	0.5598583659
468	0.559843079
469	0.5597755793
470	0.5597527011
471	0.5597529336
472	0.5597531334
473	0.5597533049
474	0.5597343726
475	0.5597035106
476	0.5597039377
477	0.5596959547
478	0.5596960417
479	0.5596777232
480	0.5596358266
481	0.5596353911
482	0.5596207812
483	0.5596211596
484	0.5596244834
485	0.5596245413
486	0.5596334118
487	0.5596104384
488	0.5596113132
489	0.5595566386
490	0.5595692402
491	0.559569265
492	0.5595692863
493	0.559547121
494	0.5595443787
495	0.5595669376
496	0.5595729891
497	0.5595360652
498	0.5595362828
499	0.5595364698
500	0.5595020542
501	0.5595022139
502	0.5594743482
503	0.5594908405
504	0.5594910471
505	0.5594475477
506	0.5594338363
507	0.5594287047
508	0.559437258
509	0.5594367658
510	0.5594372626
511	0.5594362161
512	0.5594102715
513	0.5594115323
514	0.5594115613
515	0.5593866911
516	0.5593634591
517	0.5593728063
518	0.5593813485
519	0.559379092
520	0.55938036
521	0.5593842354
522	0.5593998786
523	0.5593750429
524	0.5593464366
525	0.5593361019
526	0.5593340046
527	0.5593459788
528	0.5593414381
529	0.5593427565
530	0.5593658966
531	0.5593658264
532	0.5593666924
533	0.5593429318
534	0.5593372978
535	0.5593374634
536	0.559356718
537	0.5593631213
538	0.5593427482
539	0.5593430381
540	0.5593448171
541	0.559343486
542	0.5593436894
543	0.5593459644
544	0.5593460342
545	0.5593313697
546	0.5593222074
547	0.5592990001
548	0.5592699262
549	0.5592666484
550	0.5592671611
551	0.5592628553
552	0.559263954
553	0.5592615187
554	0.5591744427
555	0.5591745862
556	0.5591747091
557	0.5591592944
558	0.5591422503
559	0.5591151507
560	0.5591099989
561	0.559114634
562	0.5591137376
563	0.5591207611
564	0.5591208916
565	0.5591211348
566	0.5591108681
567	0.5591158745
568	0.5590906957
569	0.5590844825
570	0.5591021123
571	0.5590730432
572	0.559076262
573	0.5590495141
574	0.5590496209
575	0.5590497124
576	0.5590497906
577	0.5590498575
578	0.5590499146
579	0.5590337816
580	0.5590343994
581	0.5590344088
582	0.5590258665
583	0.5590288988
584	0.5590549886
585	0.5590499751
586	0.5590419391
587	0.5590392586
588	0.5590492852
589	0.5590859189
590	0.5590866287
591	0.5590855004
592	0.5590790681
593	0.5591036404
594	0.5591037439
595	0.5591085182
596	0.5591271596
597	0.5591311641
598	0.5590968987
599	0.5590922925
600	0.5590926621
601	0.5590918904
602	0.5590921614
603	0.5590979063
604	0.5590879232
605	0.5590881325
606	0.5590969291
607	0.5590971242
608	0.5591354886
609	0.5591353377
610	0.5591384505
611	0.5591342332
612	0.5591343337
613	0.5591392441
614	0.5591364948
615	0.5591454433
616	0.5591475219
617	0.55915618
618	0.5591562608
619	0.5591340709
620	0.5591341271
621	0.5591341751
622	0.559147598
623	0.559146424
624	0.5591397465
625	0.5591663246
626	0.5591609369
627	0.5591575071
628	0.5591577623
629	0.5591550373
630	0.5591550771
631	0.5591548462
632	0.5591606375
633	0.5591620716
634	0.5591530646
635	0.559153133
636	0.559136659
637	0.5591365294
638	0.5591365614
639	0.5591365887
640	0.5591158542
641	0.5591106109
642	0.5591107828
643	0.5591116488
644	0.5591117939
645	0.5591244024
646	0.5591324038
647	0.5591408635
648	0.5591512168
649	0.5591449775
650	0.5591371177
651	0.5591183189
652	0.5591221974
653	0.5591218719
654	0.559124505
655	0.5591197614
656	0.5591190425
657	0.5591138083
658	0.5591197406
659	0.5591270112
660	0.5591270967
661	0.5591024241
662	0.5590950885
663	0.5590764295
664	0.5590834483
665	0.5590876148
666	0.5590937684
667	0.5590938574
668	0.5591131639
669	0.5591355069
670	0.5590783789
671	0.5590785488
672	0.5590664419
673	0.5590665032
674	0.5590653332
675	0.5590781666
676	0.559091961
677	0.5590922417
678	0.5590998939
679	0.5591072927
680	0.5591078071
681	0.559107808
682	0.5591078088
